va secretary eric shinseki	gets scolded annoyed to thank personx nervous gets scolded to be a good leader to have an interview nervous to go to the meeting	1	0	0	0	0
justice trial definitive account kavanaughs confirmation	they get caught informed to hear the case confident is asked questions to be accurate to be a lawyer satisfied to be heard by others	0	0	0	0	1
sen steve daines proposes resolution condemning disastrous policy socialism	people lose respect for personx angry to protest wise gets yelled at to be a leader to have the information justified to be right	0	0	0	0	1
donald trump bizarre question george washington tour	people listen annoyed to ask questions curious gets yelled at to get away from the situation to have read about the subject satisfied to ask questions	1	0	0	0	0
gaza militant escalate rocket attack israel multiple people killed	people die sad to get away aggressive gets arrested to be a hero to be in charge of the military angry to kill everyone	0	1	0	0	0
massive settlement expected la vega mass shooting lawsuit	people are shot at nervous to get a good deal greedy gets nervous to be rich to have a ticket nervous to get a new job	0	0	0	1	0
republican stopgap debt-ceiling fix obama partial shutdown unresolved	people are saved sad to get rid of the debt responsible gets a bill to be a good person to have a reason to do it sad to get a new job	0	0	0	1	0
balanz capital valores sau -- moody withdraws rating balanz capital valores sau	none none none none none none none none none	0	0	1	0	0
facebook censored pro-life content top exec donated million buck abortion factory	none none none none none none none none none	0	0	0	0	1
trump tweeted he ready deal democrat health care	people get sick grateful to protest smart gets yelled at to be successful to be in a debate satisfied to get rid of them	0	1	0	0	0
dhs extend jones act waiver puerto rico	people are affected by the act angry to get their money back stubborn gets fired to keep the peace to have a reason to vote for it satisfied to keep the people in the area safe	0	0	0	1	0
staffer allegedly katie hill twitter condemn news katie hill tv show	people lose respect for personx angry to be a good friend rude none to be mean to people to be in the know satisfied to be a leader	0	0	0	0	1
jeb bush vow shake culture washington elected president	people are affected by the change annoyed to vote for the new president racist gets a job to make people believe them to be a racist good to make a speech	0	1	0	0	0
num way fix america fiscal mess	people lose their homes angry to get rid of him resourceful gets yelled at to be efficient to have the tools satisfied to get a new job	0	0	0	1	0
justice department ban bump-stock device turn rifle fully automatic weapon	people are safer annoyed to get rid of him powerful is criticized to be a better man to have the ability to kill people powerful to be a good citizen	1	0	0	0	0
num million file jobless claim total unemployed shrink	loses money sad to get paid poor gets a raise to get a raise to have a bad job sad to get a raise	0	0	1	0	0
conway tweet trump base anger romney	people get hurt annoyed to get away from personx mean gets scolded to get even to be in the wrong place at the wrong time satisfied to be a leader	1	0	0	0	0
trump-backed candidate monkey comment draw fire florida race	gets fired angry to get rid of him mean gets fired to be a jerk to be in the race angry to win the race	0	0	1	0	0
obama orleans praise result federal intervention	people lose their jobs happy to thank personx smart gets a raise to get rid of people to be in a race happy to get a raise	1	0	0	0	0
num house republican cross aisle support ending shutdown interior-environment program	people are affected angry to support him smart gets a memo to be in control to have the right information good to be successful	0	0	1	0	0
trump critic amash quits republican party	they get a better job annoyed to win mean gets fired to be a better person to have a bad attitude satisfied to get a better job	0	0	0	0	1
senate committee pave pompeo top usa diplomat	people are subjugated happy to protest powerful gets a medal to be a leader to be a politician powerful to make sure it's done well	0	0	1	0	0
hhs secretary national coronavirus testing strategy needed reopen school	people are affected by the incident annoyed to listen to personx smart gets a new student to help the public to have a meeting good to make a report	1	0	0	0	0
speaker john boehner retiring congress end october	people mourn sad to celebrate old gets a medal to be successful to have been elected happy to retire	1	0	0	0	0
trump responsible violence rally	people are safe grateful to listen to personx responsible gets arrested to be a good person to be a cop justified to stay safe	0	0	1	0	0
republican presidential candidate back pledge support eventual nominee	they get demoted sad to vote for personx determined gets called a racist to be a better candidate to have a candidate happy to win the election	1	0	0	0	0
islamic state leader sri lanka attack revenge syria	people died angry to get rid of him aggressive gets killed to be in control to be in the military angry to win the war	0	0	1	0	0
trump shipping industry jones act lifted puerto rico	people are affected by the product annoyed to protest greedy gets stressed to be a businessman to have a bad reputation sad to get rid of them	0	0	0	1	0
george floyd laid rest hometown houston private memorial service	people mourn sad to mourn dead gets cremated to be buried to be in a funeral sad to be cremated	0	0	0	0	1
