donald trump assembling richest administration modern american history	people lose their homes impressed to be successful influential gets praised to be rich to be rich powerful to be a leader	1	0	0	0	0
sex marriage stealing heresy god	gets married cheated to repent immoral gets arrested to be with god to have sex happy to repent	0	0	0	0	1
giuliani sunday talking point wrong taking information russian	they are grateful grateful to listen observant personx is misunderstood to be helpful to be in church satisfied to be understood	0	0	0	0	1
iran announces breach nuclear deal limit threatens violation	people lose money angry to get out of trouble aggressive gets yelled at to be in control to be a leader powerful to make a settlement	1	0	0	0	0
top usa general transgender policy	people are influenced disappointed to change unintelligent gets rejected to be a good citizen to be a racist happy to be a good leader	0	0	1	0	0
john king obama odds immigration	people are affected by the risk of exposure sad to win the election reckless gets arrested to win to be a racist happy to win the race	1	0	0	0	0
spicer rule wh block comey testifying	gets nervous grateful to be heard determined gets yelled at to stop something to have a case justified to make sure they are not caught	0	0	0	1	0
trump reclaims spotlight long rambling cabinet meeting	people are surprised annoyed to get away from him arrogant gets called out to be noticed to be a politician embarrassed to be acknowledged	0	0	1	0	0
yoshihide suga japan prime minister mean usa	they get to see the new emperor happy to get the job done powerful to be honest to be in japan to have the money happy to be a good example	1	0	0	0	0
jamal khashoggi pressure grows saudi usa envoy meet king	people are affected angry to get rid off powerful gets stressed to be a leader to have a bad reputation angry to make sure people understand the situation	0	0	1	0	0
fact check num num dem debate	people are affected happy to protest smart gets called a racist to make a difference to have a discussion good to get a good grade	1	0	0	0	0
google facebook inquiry show big tech scrutiny rare bipartisan act	people are watched interested to get personx's opinion curious personx gets a new job to be a good citizen to be a hacker happy to be successful	1	0	0	0	0
oscar pistorius face prison	gets caught sad to get out guilty gets caught to be a criminal to commit a crime guilty to be free	1	0	0	0	0
expert ryans livestream crackdown unconstitutional	people are affected annoyed to protest powerful is criticized to be a good citizen to be in public good to change laws	1	0	0	0	0
army soldier charged giving classified info neo-nazi group	they are attacked annoyed to listen to personx's information aggressive gets shot to be helpful to be a recruit happy to make sure they are safe	1	0	0	0	0
san bernardino county sheriff deputy injured shooting victorville	gets hurt angry to get their car fixed careless gets arrested to be a good citizen to drive to the county sad to be a good driver	1	0	0	0	0
sanofi gsk coronanvirus vaccine num billion usa government	people die happy to be healthy smart to get up to 20 % to get up to go to the kitchen to get up to leave happy to get a new job	0	0	0	1	0
thanksgiving annual reminder america refugee origin	people get sick of personx sad to avoid the event responsible gets called a racist to be a reminder of something to be a representative of the environmental movement sad to be recognized for it	1	0	0	0	0
ocasio-cortez vote pelosis rule package hinders medicare	none none none none none none none none none	0	0	0	0	1
obama make landmark presidential trip father homeland kenya	father gets a new job happy to thank him rich gets dirty to have fun to buy a ticket happy to get a good reputation	0	0	0	1	0
anti-doping commission find russia engaged state-sponsored doping	gets arrested angry to get out immoral gets caught to be in charge to be in the presence of the russians happy to get away with it	0	0	1	0	0
sean hannity mcconnell lead fishing	they have to go fishing happy to have fun none he should go fishing he is not good at fishing to have a fishing pole happy go fishing	0	0	0	1	0
lew stick catastrophic warning debt-ceiling short specific	gets stressed annoyed to listen careless gets into debt to be correct to have a bad experience relieved to be correct	0	0	0	1	0
benghazi hit blast anniversary usa consulate attack	people are killed sad to celebrate unlucky gets killed to kill to have a gun sad to get revenge	1	0	0	0	0
dick ceo member michael bloombergs gun control group	people lose clients nervous to get rid of him aggressive gets arrested to be in charge to be a member of the group nervous to make a speech	0	0	0	0	1
post- obamacare ruling small business optimism remains recession territory	people are affected annoyed to avoid the same thing wise gets called a fool to be a leader to have a lot to do like they have more power to keep their business stable	0	0	0	1	0
horrifying family separation case happened trump ended policy	family cries sad to get away from the situation unintelligent gets stressed to be in control to be in court sad to get away with it	0	1	0	0	0
india futile war open defecation	people are killed angry to avoid personx mean gets arrested to win to be in war justified to win	1	0	0	0	0
nsa win court bulk data collection	loses the game disappointed to get the money back smart gets a big trophy to win the case to be in court happy to get a good reputation	1	0	0	0	0
