young adult insurance health care law study	they get a good job worried to help them mature gets a lot of money to get a good job to have insurance nervous to get a better job	1	0	0	0	0
repeal death penalty reason	people are killed sad to protest stubborn is guilty to stop the crime to have been arrested sad to make a settlement	0	0	0	0	1
china economy shrink time wuhan coronavirus death toll increased num	none none none none none none none none none	1	0	0	0	0
supreme court constitution bar partisan gerrymandering	people are represented angry to protest authoritative is protested to be fair to have the right documents justified to enforce the laws	1	0	0	0	0
kentucky clerk issue same-sex marriage license	gets married sad to be left alone untrustworthy gets a divorce to be a good person to have a reason to do it sad to get married	0	0	0	1	0
sally rooneys normal people tough beat book year	they get hurt sad to be successful confident gets beat up to be tough to be in a tough situation proud to be successful	1	0	0	0	0
giro d'italia richard carapaz tightens grip nibali leapfrog roglic	none none none none none none none none none	1	0	0	0	0
duterte threatens suicide mission beijing oversteps south china sea	people lose their jobs scared to avoid the chinese aggressive gets arrested to get rid of the chinese to be a spy powerful to get away with it	1	0	0	0	0
woman accused kavanaugh sexual assault speaks account published washpost	gets hurt angry to get away with it angry none to defend to be a journalist justified to be correct	0	0	1	0	0
steady usa job growth set stage fed raise interest rate	people are encouraged to work harder interested to get a better job ambitious gets a raise to be a success to be a good candidate happy to be a success	1	0	0	0	0
security concern drive jersey town cancel labor day festivity	people get tired of the new job annoyed to protest careless gets yelled at to be alone to get in the car worried to get back in the car	0	1	0	0	0
heavily redacted democratic memo counter gop account russia probe	they lose money angry to protest aggressive gets yelled at to get an answer to have the authority satisfied to make a report	1	0	0	0	0
trump focus immigration infrastructure state union	people are affected by the new government grateful to get a good job determined gets a raise to make a difference to have a job happy to make more money	1	0	0	0	0
government decade save specie here	they get their money grateful to thank personx smart gets a promotion to save to be a scientist happy to get a good name	1	0	0	0	0
num killed baton rouge duplex fire id'd death accidental coroner	people are killed sad death careless the death penalty is death penalty to kill someone to have a gun sad to be correct	0	1	0	0	0
justin amash principled stand trump make popular gop	none none none none none none none none	0	0	0	1	0
republican hold advantage midterm	they lose the game happy to win smart gets a raise to be the boss to have the ability to do so happy to be successful	0	0	1	0	0
coronavirus response deepens divide trump suspends immigration	people are affected by disease angry to get away from the scene aggressive gets arrested to be in control to be in a bad situation bad to be a success	0	0	1	0	0
report supreme court num percent strike defense marriage act	get divorced sad to protest willful gets a settlement to be a good citizen to be in court happy to win the case	0	0	0	0	1
federal deficit jump num percent amid booming economy	people are poorer happy to get a raise greedy gets stressed to be a good citizen to have the right tools happy to make a change	0	0	0	0	1
fauci hopeful vaccine late num early num	people are sick happy to see what happens hopeful gets sick to get a vaccine to have a vaccine hopeful to get a vaccine	0	0	1	0	0
eric swalwell california democrat running president	people vote happy to vote for personx smart gets a raise to win to have a vote happy to win the election	1	0	0	0	0
obama climate change solve thing	people are affected by change happy to help him smart gets promoted to be a better person to know about the problem happy to be a success	0	0	1	0	0
undercover video show democrat admitting hire agitator trump event	people are arrested for plagiarism annoyed to get their money back racist gets ridiculed to be a racist to have the authority justified to make sure the people are not discriminated	0	0	0	1	0
senator he put trump jr prison	loses money sad to get away with it mean gets arrested to be a bad influence to have been arrested guilty to be a good citizen	0	1	0	0	0
student colorado shooting adult	they are proud of them proud to encourage them to do well mature gets shot to be a successful adult to be a child proud to be successful	0	1	0	0	0
french tycoon show competitive streak notre dame aid	loses money impressed to win the game competitive gets into trouble to win to be in the race competitive to be competitive	0	0	1	0	0
kellyanne conway found violated law banning office political end	get caught angry to be protected a racist illegal or immoral to be a good citizen to be a politician satisfied to be a good citizen	1	0	0	0	0
num million american filed jobless claim week bringing nine-week total num million	people angry to be correct greedy none to win the election to have a claim happy to make a claim	1	0	0	0	0
