USA and Mexico close to reaching NAFTA deal sources say	they lose money happy to make a sale ambitious gets a good deal to be successful to have a business deal happy to be in the company of a mexican man to make a deal	Lean Right
Andrew Cuomo Defends Ebola Quarantines But Loosens Policy	people are affected by the loss of respect angry to thank personx careless gets yelled at to be fair to be in charge of the meeting relieved to get away from the situation	Left
Sen. Mazie Hirono Pauses Obamacare Rant To Ask Amy Coney Barrett If She’s A Rapist	none none none none none none none none none	Right
New Bombshell Report Suggests Cover Up Took Place to Hide Possible White House Involvement in 2012 Prostitution Scandal	people are accused surprised to find out the truth smart is questioned to cover up to be in a press conference satisfied to make a statement to people	Right
Facebook CEO Mark Zuckerberg defends decision to let politicians lie in ads	people are deceived annoyed to argue with personx wise to be honest to be a leader to be a leader justified to be a leader	Center
DeVos issues rules for sexual misconduct investigations in schools bolstering protections for the accused	gets caught angry to get away with it mean gets caught to get away with it to be a teacher happy to be in power	Center
Next man up? House GOP pushes reluctant Ryan to seek speaker's chair	gets into argument annoyed to get out of the situation pushy gets pushed away to get the job done to be a bully happy to have won to get up	Lean Right
U.S. Mexico Reach Deal to Avoid Tariffs	people lose money annoyed to get their money cautious gets arrested to avoid a conflict to have the paperwork happy to get a good deal	Center
Michigan Right-To-Work Bill Approved By Republican-Dominated House	gets fired happy to get their money back powerful gets a raise to be a success to be a democandidate happy to be a success	Left
Report: Wendy Davis' life story more complicated than compelling narrative	gets confused annoyed to ask questions untrustworthy gets into trouble to explain to have a lot of information confused to be a good storyteller	Lean Left
Obama Cracks Wise At White House Correspondents Dinner	they get sick annoyed to get away rude gets yelled at to be smart to have a bad day sad to be right	Center
RNC 2020 opening night ratings on C-SPAN blow away DNC viewership	none none none none none none none none none	Lean Right
Kerry: Iran deal unfinished because Iranians need to consult with leaders in Tehran	none none none none none none none none	Lean Left
Executive order on immigration would ignite a political firestorm	people lose money angry to protest aggressive gets fired to be a politician to have a ticket nervous to make sure they get the right things	Lean Left
Cruz: Harry Reid Unwilling to Compromise Over Obamacare	gets hurt by personx upset to be heard stubborn gets yelled at to be stubborn to be a racist upset to get away with it	Lean Right
In first transgender woman wins Democratic nomination for Vermont governor	people vote for personx happy to vote smart gets called racist to be successful to be a racist happy to be a leader	Center
Sen. Harry Reid: Founding Fathers didn’t want filibusters	to be heard angry to be a good influence mean gets arrested to be a good example to be a lawyer happy to get a new one	Lean Right
Calm before storm? How Senate could change after Barrett confirmation.	people are affected surprised to get their money back smart gets into trouble to change to be in a meeting good to change	Center
Misleading Obama Attack Ad Uses Familiar Face Disputing Aide's Claim	people get nervous angry to get their point across racist gets yelled to prove his innocence to have the information good to win the argument	Lean Right
Barack Obama to 2020 Graduates: Current Leaders ‘Aren’t Even Pretending to Be in Charge’	people are fooled disappointed to be successful dumb they are a fake to do their best to be a politician like they are a pretender to be a good leader	Right
Canada says it takes Trump's talk of NAFTA withdrawal seriously	they are surprised annoyed to get a drink wise gets a raise to make a good impression to be a manager satisfied to be successful	Center
Despite controversies Obama's approval holds steady	people are offended annoyed to get away from him greedy gets a promotion to be a good citizen to be a racist happy to get a promotion	Lean Left
Trump vows to force insurers to cover preexisting conditions	people are forced to do things annoyed to avoid personx mean gets arrested to be a good leader to have a plan justified to make a change	Lean Right
McConnell rejects Democrats' 'radical movement' to abolish filibuster	to be honest annoyed to listen to personx smart gets a bill of motion to be right to have a good view of it good to change their views	Center
