Leaked documents reveal offshore dealings of top Trump officials	people are cheated nervous to get a good review of the information greedy gets accused to be a broker to be a broker happy to get a good deal	Center
Sarah Sanders is upset a restaurant wouldn’t serve her. She’s OK with it happening to gays.	none none none none none none none none none	Left
Hey Andrew Yang: What Will You Do with Your Left Over Campaign Cash?	gets cheated happy to thank personx for the money greedy gets a receipt to be a good citizen to get a job happy to get a raise	Center
Senate to vote on gun bill amendments with background check plan in doubt	they get a new case happy to protest smart gets accused of murder to be in control to be a politician good to make a decision	Lean Left
USA rethinks Ebola response as second Dallas nurse is diagnosed	gets nervous annoyed to help personx smart gets a headache to be a good listener to be a doctor relieved to give up on ebola	Center
Jobs report tempers 'spring swoon' worries	people are more calm annoyed to get better worried gets yelled at to avoid the situation to have a problem worried to make sure the situation is under control	Lean Left
First charges filed in U.S. special counsel's Russia investigation: source	they are sued angry to get the information aggressive gets sued to get a case to file the paperwork nervous to file the paperwork	Center
Bill Clinton charms the DNC with story of Hillary’s life-long commitment to social change	none none none none none none none none none	Left
Cruz and Kasich form an alliance: Is that fair?	people are united happy to be a good leader fair is fair to be fair to be in a group happy to make a difference	Center
How Jeb Bush can avoid being the Jon Huntsman of 2016	gets into argument annoyed to thank him smart gets shot down to avoid the situation to be a leader relieved to be the best	Center
White House pushes for gay rights bill	people get hurt angry to protest racist gets arrested to be a racist to be a racist happy to get a lawyer	Lean Right
Sanders aims for Nevada caucus win to keep momentum going -- but other Dems not giving up	none none none none none none none none none	Lean Right
Judges Say Parents School Officials Must Obey ‘Transgender’ Teenager	parents get reprimanded surprised to ask personx to stop talking wise gets reprimanded to follow the rules to have authority happy to make a decision	Right
McConnell Faces Pressure From Republicans to Stop Avoiding Shutdown Fight	people are safer angry to avoid the situation smart gets sweaty to be a better person to have a problem relieved to avoid getting into trouble	Lean Left
USA Rep. Elijah Cummings of Baltimore Has Died	cries sad to mourn sad gets a funeral to be a representative to have died in the civil war sad to go home	Lean Right
Biden Bullock take on Trump guns at Iowa State Fair	loses money scared to win the game brave gets arrested to win to have a reason to do so happy to win	Center
Japan resumes commercial whaling after 30 years	people are affected disappointed to win determined gets a promotion to be successful to have a good job satisfied to win	Center
New Obamacare Enrollment Campaign Unveiled By Kathleen Sebelius	people are asked questions happy to protest ambitious gets a raise to be successful to get a job happy to win the election	Left
Homeland Security Shifted $10 Million From FEMA For Immigrant Crackdown Senator Says	people lose money upset to get rid of him racist gets accused of illegal immigrants to be in charge to have been asked for help by the president happy to get a new job	Left
After mixed messages from White House Trump says 'real test' ahead in his COVID fight	gets cheated cheated to get out of the situation careless gets nervous to be a good host to be a scientist nervous to win	Center
In jarring interview Bannon declares Trump presidency over readies for war	people are killed angry to win the case powerful gets fired to be in charge to be a politician powerful to get a raise	Right
Feinstein: Obama maybe ‘too cautious’ on ISIS but plans are underway	people are dead annoyed to avoid him cautious gets caught to be cautious to have the ability to do so nervous to be successful	Lean Right
Truce crumbles amid gunfire in Ukraine at least 20 dead	people die angry to get away unlucky gets killed to be safe to be in a war zone sad to run away	Lean Left
Williams' U.S. Open treatment divides tennis world	loses money happy to win smart gets paid well to be a winner to have a lot of money happy to win the competition	Center
Minneapolis Council Majority Backs Disbanding Police Force	people lose their homes angry to protest powerful gets arrested to be in charge to have authority good to make a settlement	Lean Right
AP Exclusive: Steyer aide offered money for endorsements	they are grateful grateful to thank personx generous gets a raise to help out to have a job happy to give a speech	Center
The ‘Otherwise Blameless Life’ of Paul Manafort	gets hurt grateful to thank personx lucky gets praised to be nice to be in a situation where paul would be caught happy to be a good citizen	Lean Left
It’s Officially Barack Obama Day In Illinois	people are killed sad to get paid racist gets a lot of money to be the boss to have a licence happy to make money	Left
