trump agrees terminate nafta time	they are relieved relieved to protest stubborn gets a new job to not be a burden to be in charge relieved to make a report	1	0	0	0	0
supreme court texas voter id law	people are granted access grateful to win powerful gets sued to be a good citizen to have a law happy to enforce the law	1	0	0	0	0
usa student spectacular walkout end gun violence	people are killed scared to get out of the situation violent gets arrested to be violent to be a racist satisfied to kill them	1	0	0	0	0
house horror trump triumph usa newspaper front page reporting trump win	people are shocked sad to be true bad wins to be honest to be a racist happy lose	1	0	0	0	0
billy graham america pastor noted evangelist dead num	to be correct sad to thank personx religious gets a raise to be a preacher to be a pastor sad to get rid of the evidence	0	1	0	0	0
trump taking hydroxychloroquine drug touted coronavirus treatment fda warning	none none none none none none none none none	0	0	1	0	0
trump tweet howard schultz lack gut smart president	they are impressed impressed to vote confident gets ridiculed to be a leader to be a racist powerful to be successful	1	0	0	0	0
sen jim demint step senate	gets into trouble disappointed to protest powerful gets arrested to be in control to have a vote powerful to be in power	1	0	0	0	0
president trump attacked hillary email	gets fired annoyed to fire personx mean gets fired to be correct to have hacked their email upset to get their job back	1	0	0	0	0
trump hedge accepting election result boost hillary status quo debate	gets a raise happy to win smart gets a raise to be a better candidate to be a politician happy to win the election	0	0	0	0	1
barack obama iraq month	people lose their homes sad to protest brave gets a medal to be safe to get a permit happy to make a report	1	0	0	0	0
nbc knew matt lauer misconduct year num firing ronan farrow claim	none none none none none none none none none	0	0	0	1	0
jamal khashoggi trump punish saudi journalist	people are hurt by the incident angry to listen to personx mean gets fired to be in control to be a journalist satisfied to get a good grade	0	0	1	0	0
trump eye super tuesday landslide republican beg voter back	people are affected by the new laws annoyed to vote for the right person powerful gets yelled at to avoid the public to have the right information happy to be a good leader	0	0	0	1	0
waffle house shooting nashville tn	people get shot happy to get paid brave gets arrested to be a good shot to have a gun happy to be a hero	0	1	0	0	0
usa envoy nikki haley syria regime change inevitable	people are offended people are affected to get out of the situation racist gets fired to be a good example to have the right information bad to change their views	1	0	0	0	0
senate battle head general missouri michigan	gets attacked defeated to win brave gets killed to win to get into trouble tired to win	1	0	0	0	0
joe biden run president	vote happy to vote ambitious gets elected to be a leader to be a leader happy to run for president	1	0	0	0	0
cia chief petraeus resigns affair	loses money sad to get back to work powerful loses respect to be a leader to be a politician relieved to retire	1	0	0	0	0
trump declassified document related russia clinton email probe	they are informed angry to read the documents smart gets yelled at to be correct to be in a government meeting smart to be correct	0	0	1	0	0
trump tax return ordinary	they are grateful annoyed to thank personx normal gets a raise to be normal to have a budget normal to get a raise	0	0	0	1	0
house republican leader deal coronavirus money small business	people lose money upset to protest greedy is asked for advice to be a good leader to have a policy sad to be a leader	0	0	1	0	0
secret service intercept suspicious package obama hillary	people lose money angry to get rid of the packages suspicious gets a tip to be helpful to have a reason nervous to make a profit	0	0	0	1	0
read robert muellers opening statement	people listen informed to argue smart gets yelled at to be informative to have read the documents satisfied to tell everyone about it	0	1	0	0	0
big airline hoarding cash survive pandemic	people lose money sad to save the money poor gets arrested to save money to have cash nervous to save money	1	0	0	0	0
senate vote move ahead extending unemployment benefit	people lose their jobs grateful to protest smart gets a bill to be a better citizen to have a budget happy to make more money	0	0	1	0	0
trump explains criticizing mccain	they get into trouble annoyed to listen to personx mean gets yelled at to be correct to be a racist justified to make a point	0	0	0	0	1
supreme court same-sex couple marry num state	get divorced happy to have children fair gets a divorce to be a spouse to have sex happy to get a divorce	0	0	0	1	0
hillary clinton top potential gop foe ohio	they get a better deal disappointed to win smart gets a high score to be successful to have a gun accomplished to be a success	1	0	0	0	0
