trump taunt pelosi border wall; invite party leader border security meeting	people get nervous annoyed to go to the border mean gets arrested to be in control to be in a meeting happy to get a new friend	1	0	0	0	0
michael brown parent file wrongful death lawsuit ferguson darren wilson	they get arrested sad to get a lawyer angry gets yelled at to be a bad influence to have heard rumors guilty to get a new lawyer	0	0	0	1	0
iran captured british oil tanker; oil price jump	people are killed angry to get the money back smart gets paid for their work to sell oil to be a pilot happy to sell oil	0	0	1	0	0
black friday violence reported retailer usher start holiday shopping season	people are hurt happy to get out of the store violent gets arrested to get rid of the trash to have a reason for it happy to go to the mall	0	0	0	1	0
biden team view election trump park avenue versus scranton	people are affected happy to win racist gets yelled at to be a racist to be in the game satisfied to win the game	0	0	1	0	0
obama penny head capitol hill health law fight begin	people get hurt angry to win violent gets arrested to be a hero to be in the right place at the right time happy to be a hero	0	0	0	1	0
megyn kelly address blackface controversy air wrong	people are offended angry to be correct smart i am sorry to be right to be right ashamed to be right	0	0	1	0	0
oprah winfrey stirring golden globe speech prompt talk wh run	people listen to personx annoyed to get away smart gets tired to be a good speaker to be in the right place at the right time happy to be a leader	1	0	0	0	0
louisville protest break gear unloaded u-haul murder charge breonna taylor case	none none none none none none none none none	0	0	0	0	1
trump declare opioid epidemic public health emergency here mean	people are affected worried to avoid the public responsible gets scolded to be a good person to have a reason to do so guilty to get a new job	0	0	0	1	0
clinton dems cherry-picking fact checker	they get a new job annoyed to get away from him smart gets arrested to be a good sport to have a reason to do it happy to win the game	0	0	1	0	0
house judiciary panel invite trump december num impeachment hearing	people are asked questions angry to protest powerful is asked for advice to be heard to be in charge happy to make a decision	0	0	1	0	0
hurricane florence track turn south storm lifetime carolina	people are affected by storms happy to avoid storms smart gets a ticket to be successful to have a car happy to be a good sport	0	0	1	0	0
trump escalates attack jeff session calling scared stiff	gets hurt scared to avoid him aggressive gets arrested to be a bully to have a reason for the behavior angry to get away from the scene	1	0	0	0	0
northern california rocked magnitude num earthquake	people are affected scared to have a good time powerful gets a lot of money to be the best to be a big fan of quakes overwhelmed to get a better job	0	0	0	1	0
lawmaker review travel restriction putin critic	they get a review annoyed to get their money wise gets a review to be correct to have the authority to enforce the law annoyed to make sure the people know the law	0	0	1	0	0
alt-right thrilled hillary denunciation	gets excited happy to be like person x confident gets praised to be a good person to have a good time happy to be successful	0	1	0	0	0
ntsb recovers black box hunt answer asiana airline crash left num dead num injured	none none none none none none none none none	0	0	0	1	0
ruining harvard-yale football game fix climate change	they are disappointed disappointed to get a new team unskilled gets rejected to be a better person to be in the right field sad to get a new job	0	0	0	1	0
num reported dead strong earthquake rock central italy	people lose their homes sad to find out the cause of the deaths unlucky gets reported to be a famous person to be a reporter sad to find the lost and found	0	0	0	1	0
gazans clean truce israel hold	people get a clean house grateful to thank him diplomatic gets praised to be peaceful to have a conflict with the other people in a conflict happy to make amends	1	0	0	0	0
economy added back num million payroll july unemployment rate fell num percent	they have to pay more happy to pay personx poor loses job to be a success to work overtime happy to get a new job	1	0	0	0	0
trump sign executive order vigorously promote religious liberty	people are encouraged happy to protest religious gets a raise to be a good leader to have authority happy to be successful	1	0	0	0	0
austin bomber killed cop released image disguise	people mourn sad to find out why criminal gets arrested to be dead to have killed themselves sad to get rid of him	0	0	0	0	1
supreme court rule trump document obtained criminal probe	loses money cheated to file a lawsuit smart gets sued to win the case to be in court happy to win	0	0	0	1	0
trump endorsement nyc police union	gets called a racist angry to get their money back successful gets arrested to get a good deal to get a job happy to get a job	0	0	1	0	0
obamacare repeal rope pivotal republican rebuff trump	people are killed sad to win the election powerful gets arrested to be a leader to have a reason powerful to be a leader	0	0	1	0	0
