Taylor Swift Was Indisputably the Life of the Party at the TIME 100 Gala	people are entertained happy to thank personx for their hard work proud is congratulated to be a part of the party to be a party member happy to celebrate	Center
Rachel Roddy's recipe for salmoriglio – aka Sicilian lemon sauce | A Kitchen in Rome	gets a dirty look from the restaurant annoyed to eat skilled gets dirty to eat something sweet to have the recipe satisfied to cook	Lean Left
India and Sri Lanka’s violent fight over fish	people are hurt angry to get away from personx violent gets hurt to be mean to get angry angry to get away with it	Lean Left
Donald Trump Announces Effort to Improve Private Expansion of 5G: 'America Must Win'	they are encouraged to keep trying to improve their own business happy to thank personx ambitious to be successful to be a success to have the right equipment happy to make a difference in the company	Lean Left
Christchurch shootings: The New Zealanders rallying to help victims	people are saved grateful to repent religious gets arrested to help the poor to have a gun happy to help the poor	Center
MSNBC’s Ruhle: GOP Opposes Harris Because She’s ‘Too Black’	gets yelled at annoyed to get away mean none to be a jerk to have a bad attitude satisfied to get away	Right
Trump's post-Mueller victory lap clouded by chaos	loses respect angry to get revenge careless gets into trouble to be a failure to have a lot of fun sad to make things better	Lean Left
If Classrooms Are Free of Politics the Right Wing Will Grow	people get elected happy to get a better job influential get a lot of money to be a better citizen to be a politician happy to gain influence	Left
'We're Not Being Paranoid': U.S. Warns Of Spy Dangers Of Chinese-Made Drones	they are protected cautious to keepx safe paranoid is paranoid to be safe to be cautious of spies paranoid to be safe	Center
Senators and State Department at Each Other’s Throats	gets into a fight offended to listen arrogant gets into trouble to be heard to be in charge powerful to make people listen	Left
Bernie Sanders Puts Climate Change Doomsday Clock at 12 Years During Rally in Alabama	people get nervous annoyed to get a new job careless gets called a racist racist to be a leader to have a reason to do it satisfied to make sure it's done	Lean Left
Free tickets to see Rams and Chargers practice at SoCal training camps	they get a ticket happy to win the race curious gets sweaty to win the game to buy tickets happy to win the race	Lean Left
The deal that curtails Iran’s nuclear ambitions seems doomed	people lose their homes angry to get away with it powerful gets a raise to be successful to be a politician sad to be successful	Center
Watch Blue Checkmarks Shower Twitter Love On Anti-Semite Louis Farrakhan	people are watched annoyed to get away from personx mean gets scolded to be a bad influence to have a reason happy to get rid of the bugs	Right
In Pakistan Woman Says Husband Beat Her And Shaved Her Head For Refusing To Dance	bleeds hurt to get away mean gets punched to be a macho macho man to be in a relationship ashamed to get a massage	Center
[non-NRSRO] SoftBank Corp. A mobile telephone terminal Credit Trust Series 2019-3 -- Moody’s assigns definitive rating to SB’s handset receivables ABS (Japanese)	none none none none none none none none none	Center
CannTrust downgraded to underperform from buy at BofA Merrill Lynch	they get a raise happy to get a raise unskilled gets a promotion to make a change to have a good job happy to get a raise	Center
What HBO’s Chernobyl Got Right and What It Got Terribly Wrong	gets hurt sad to thank him bad gets yelled at to be right to have been wronged sad to make things right	Lean Left
Problematic Women: Free College for Everyone!	they get a job grateful to go to college generous gets a job to be a good citizen to apply for college happy to be a good citizen	Lean Left
WATCH - Bernie Sanders Would Move U.S. Embassy Out of Jerusalem	people get killed annoyed to get rid of personx aggressive gets arrested to get rid of something to be a politician good to be a leader	Lean Left
66 minutes: The frantic race to save Notre Dame	loses race surprised  to win the race fast gets stressed to be first to be in the race relieved to win	Center
Kudlow on Dem candidates: ‘I don’t understand what planet they’re describing’	gets confused confused to ask questions dumb gets confused to understand to be asked to clarify something confused to understand	Center
'Her ancestors enslaved mine. Now we're friends'	they get killed happy to be friends with personx brave gets killed to be a good friend to have a reason to do so happy to get a new job	Center
Candace Owens Gives Devastating Opening Testimony At Congressional Hearing	people are shocked shocked to hear more information untrustworthy gets yelled at to be heard to be in public relieved to tell everyone what happened	Right
Separate militant attacks kill nearly 50 Syrian soldiers	lose their country sad to get away aggressive gets arrested to be a better army to be in charge happy to kill more people	Center
Easter Sunday bombings blast the peace in Sri Lanka killing more than 200 at churches and hotels	none none none none none none none none none	Center
U.N. Special Rapporteur Calls for Julian Assange to Be Freed Citing Psychological Torture	people are hurt sad to be freed a failure none to be free to have been kidnapped relieved to be free	Lean Left
Trump Pardoned Someone for Fraud and Obstruction of Justice and It Wasn’t Himself	is arrested angry to get their money back guilty personx was arrested to protect someone to be caught guilty he was just a bad guy	Left
