trump claim google rigged show bad news	gets excited bad to find out the truth untrusting gets yelled at to show off to be a bad news maker bad to be right	Left
paris terrorist aimed freedom expression defend	people lose money happy to listen to personx willful is arrested to be a good citizen to have the ability to do so happy to make a speech	Lean Left
obama sign debt ceiling measure law	people lose money annoyed to get a new car criminal gets arrested to make money to have a law degree guilty to make a settlement	Left
suspect dc quadruple murder nabbed associate	gets caught angry to get away with murder suspicious gets caught to be a detective to have a case nervous to get away with murder	Lean Right
day reckoning loom kavanaugh accuser	gets arrested angry to get away from him vengeful gets arrested to be justified to be in trouble justified to win the case	Left
hoorah panetta lift ban woman combat	women are hurt sad to get out of the situation mean gets arrested to protect women to have a reason to discriminate justified to be a hero	Right
immunity agreement ami exec aimed shore case michael cohen	gets sued angry to get a settlement determined gets accused to be a lawyer to be a lawyer justified to win the case	Right
scandal mike flynn secret talk russian explained	gets nervous betrayed to get away from personx mean gets yelled at to make people jealous to be in a meeting satisfied to make a point about the matter	Left
fiscal cliff nears eye turn senate	gets shocked angry to look away curious gets nervous to see to be a senator satisfied to see what happens	Lean Left
coronavirus body infection process	gets sick grateful to get away smart gets sick to be a doctor to be a scientist good to get a prescription	Center
ivanka trump make case father kinder side	gets hurt sad to listen to the case fair gets scolded to win to have the right tools justified to win	Center
medium zero word jeb response oregon shooting here context	none none none none none none none none none	Right
fiscal cliff talk obama opening bid	people are offended annoyed to get their money smart gets a raise to make people angry to have a reason happy  to get a raise	Left
