europe black friday triggering fierce protest	people lose money angry to protest aggressive gets arrested to be a rebel to be in the wrong place angry to be a success	Lean Left
suspect killing off-duty lapd officer identified	gets killed sad to get revenge violent gets arrested to be a bad person to be in charge sad to get rid of the body	Lean Left
democratic state county sue trump admin religious protection rule	people are affected by the law bad to get their money racist gets accused of racism to be a racist to have authority satisfied to make sure the law is followed	Center
president trump bluff called	loses money disappointed to win the game confident gets fired to be correct to have a good reason relieved to win	Lean Left
hundred cuban exile gather miami celebrate death castro	people lose money sad to get drunk racist gets killed to be a part of a group to buy rum and coke sad to have fun	Right
amazon win faa approval prime air drone delivery fleet	they are impressed happy to congratulate them successful gets a good review to be the best to have the authority happy to buy a plane	Center
president jetblue venture capital firm renaissance woman transform air travel jblu	none none none none none none none none none	Center
giuliani lawyer hard drive hunter text email video compromising position	none none none none none none none none none	Lean Right
kavanaugh view precedent central usa abortion debate	people are offended annoyed to argue with personx smart gets called a racist to be a good citizen to have the right information satisfied to be right	Center
federal judge rule affordable care act unconstitutional insurance-coverage penalty	people are protected by laws happy to protest smart gets a new job to be a judge to be in charge of laws happy to be a judge	Center
deal greek debt crisis reached long road remains	people are affected sad and angry to get a new job unlucky loses money to be successful to be in the wrong place sad to get a job	Lean Left
