official usa extent snowdens leak	people are surprised surprised to ask questions ignorant gets scolded to be ignorant to be a leak source sad to keep quiet	Lean Left
worker protective gear assisted coronavirus evacuee hhs whistleblower	none none none none none none none none none	Lean Left
struggle meet health-law deadline	they are stressed worried to help him irresponsible gets stressed to be a success to have a problem with the law stressed to get better	Center
supreme court blocked louisiana abortion law	people are in danger angry to get a lawyer powerful gets arrested to be a racist to have a law degree relieved to get rid of the evidence	Left
white house tap fox news executive senior communication job	gets fired annoyed to get their money aggressive gets fired to be heard to be in office satisfied to get their attention	Center
jacinda ardern rewritten script nation grief terrorist attack	none none none none none none none none none	Lean Left
trump expected withdraw paris climate deal	they get paid disappointed to make a settlement nervous gets a new job to avoid a bad deal to make arrangements nervous to make more money	Lean Left
darwin rocked num magnitude earthquake	people are affected scared to get rid of him unlucky gets dizzy to be crushed to have been thrown into a pit scared to be safe	Lean Left
jay inslee launch num presidential bid focus climate change	people lose money happy to vote for the new president intelligent gets a raise to change to have a budget happy to make a difference	Lean Left
white house awakes national crisis	people lose their homes scared to help them irresponsible gets stressed to get rid of the crisis to be in the wrong place at the wrong time scared to make a difference	Lean Left
appeal court grant trump administration win snub sanctuary city	they lose disappointed to get their money back mean gets accused of cheating to win the case to have a court case happy to get a better job	Lean Right
