Trump Calls DNC Chairman Race 'Rigged'	they get a bad review angry to win mean gets fired to win the race to have a reason to do so satisfied to win the race	Lean Right
Maine Officials Fail to Reach Compromise With Nurse Over Ebola Quarantine	gets scolded upset to help personx careless gets scolded to not be affected to be in a bad situation sad to get a better deal	Lean Left
Fiscal stalemate: A new proposal and more accusations	gets fired angry to listen to personx's proposal smart gets fired to be in charge to have an argument satisfied to get a better deal	Lean Left
'Changing the Goalposts': Sen. Scott Calls Out Democrats' Opposition to Police Reform Bill	people vote angry to protest powerful gets called a racist to be a good leader to have a vote good to win the election	Right
Former IRS Official Says Politics Didn’t Affect Her Work	gets fired upset to get their work done influential gets fired to be right to be in politics justified to get a raise	Lean Left
Scientists 'alarmed' after 13th dead gray whale washes up in Northern California this year	people mourn sad to get away from the scene scared gets killed to be safe to have a reason for it sad to get a new car	Lean Right
Petraeus mistress may have revealed classified information at Denver speech on real reason for Libya attack	none none none none none none none none none	Lean Right
Trump Out to Show Davos Elite He Knows Best	people are surprised impressed to be entertained smart gets excited to be a good citizen to be a businessman proud to be a leader	Lean Left
Florida reports 15 000 new coronavirus cases smashing national record	people lose money sad to get their money intelligent gets a medal to be correct to have a report sad to get the cases	Lean Left
Spending Vote Offers a Glimpse of the Future Dynamic in Washington	they get a new job interested to vote smart gets a job to be a part of the movement to be in a political movement happy to see what happens	Center
Democrats and Republicans think USA closer to arming Syrian rebels after Israeli strikes	people are killed angry to protest racist they get arrested to make a change to be patriotic good to get rid of the opposition	Lean Right
Measles case confirmed in Maryland in a person who was in Pikesville	gets accused informed to hear the case smart gets accused to prove something to be in a case satisfied to make sure the case is settled	Lean Left
Donald Trump meets Queen at start of UK state visit	gets a tip happy to thank personx nervous gets a tip to meet people to get tickets happy to have fun	Center
Facebook and Twitter Executives Head to Capitol Hill	people watch personx annoyed to watch them arrogant gets called a shithead to get attention to be in the right place happy to get a promotion	Lean Left
'Man Down!': Inside the Deadly COVID-19 Outbreak at San Quentin	people die scared to help them out scared gets bitten to be safe to have a virus scared to avoid death	Left
U.S. students lag around average on international science math and reading test	students get into trouble annoyed to pass dumb gets stressed to be a good student to study smart to get a good grade	Lean Left
Is Keith Ellison the future of the DNC?	gets a new friend angry to get a new job smart gets a promotion to win the case to be in charge happy to make a settlement	Center
Supreme Court DNA Ruling: Court Says Human Genes Cannot Be Patented	they are forced to do research on it angry to argue racist gets sued to be a good person to be a scientist sad to be a good parent	Left
Hearing erupts as Acting AG Whitaker calls time on Dem chairman: ‘Your 5 minutes is up’	get fired annoyed to be correct a quarter and to be correct to get an apology to be in the meeting annoyed to be correct	Lean Right
Alexandria Ocasio-Cortez and Hillary Clinton Mocked Jared Kushner on Twitter	people are insulted annoyed to get even rude gets yelled at by others to be mean to be in a meeting amused to make people laugh	Center
Carolyn Hax: Telling someone their kid’s name is dumb. There’s a name for that.	they get yelled at annoyed to cry mean is yelled at to be mean to be a teacher bad to get their attention	Lean Left
McConnell's Campaign Manager Resigns To Avoid Being 'Distraction'	gets fired annoyed to get a new manager determined gets yelled at to be in control to have a job relieved to be successful	Center
DHS shutdown threat dimming as House GOP proposes stopgap plan	people lose their jobs angry to avoid danger cautious gets yelled at by neighbors to save lives to be a manager relieved to make sure everyone is safe	Lean Left
You Can Thank Trump For The White Nationalist Rampage	people are affected happy to thank personx for coming grateful gets a medal to be grateful to have a lot of money happy to win	Left
Durant could return for Game 3	they play again happy to have fun athletic gets tired to play to have the game happy to have fun at the game	Right
