Health Care CEO Slams Medicare for All	patients get treated sad to get paid aggressive gets a raise to be a good leader to have a job sad to get a raise	Lean Right
A New Front for Nationalism: The Global Battle Against a Virus	people lose their jobs angry to protest aggressive gets attacked to win the war to be a racist powerful to win the war	Lean Left
To end government shutdown Trump suggests Senate use 'nuclear option'	people lose money angry to protest smart gets a bill to be a leader to be a senator satisfied to be a success	Center
Blame rumor and blood in Charlotte as protests surge and authorities bolster forces	people are hurt angry to get even aggressive gets arrested to spread rumors to be in a bad mood justified to make sure they are not getting into trouble	Lean Left
Justice Kennedy blocks gay marriage ruling in Idaho Nevada	people in the united states are forced to vote angry to get married racist gets arrested to get away with murder to be a cop happy to be a racist	Lean Right
Brexit talks collapse setting up Theresa May’s likely departure	people are upset sad to get away from personx careless gets yelled at to get rid of people to be in charge sad to get a new job	Lean Left
Obama signs order activating deep spending cuts	people lose money happy to get a good deal greedy gets arrested to be rich to make money happy to get a raise	Lean Left
In first transgender woman wins Democratic nomination for Vermont governor	people vote for personx happy to vote smart gets called racist to be successful to be a racist happy to be a leader	Center
Postal service can't pay its bills	gets a bill grateful to help them poor gets stressed to be poor to have a job sad to save up money	Lean Left
Trump says U.S. to withdraw from World Health Organization and announces new broadsides against Beijing	people lose money upset to protest aggressive gets rejected to be heard to be in the presence of the public happy to get rid of the company	Lean Left
To Spike Or Not To Spike That Is The Question! New Refreshers And Dim Sum Arrive At P.F. Chang's April 11th	none none none none none none none none none	Center
Trump rips Comey as 'untruthful slime ball ' as former FBI director attacks president in new book	loses respect for personx angry to get revenge mean is arrested to get rid of him to have a reason to do it bad to make a change	Lean Right
Pelosi Includes Massive Tax Break For The Rich In New $3 Trillion Coronavirus Relief Package	none none none none none none none none none	Right
Trump budget proposal reins in unconstitutional bloated Department of Education	people lose respect annoyed to get their job back smart gets stressed to get a good grade to have authority satisfied to get a good grade	Lean Right
Sanders & Warren Fight Republican Talking Point That Medicare for All Is About Reducing Coverage	people are affected angry to get their point across mean gets arrested to be a racist to have a reason to do it justified to be correct	Lean Left
Harry Reid doubles down on Romney taxes; Romney campaign responds	people lose money annoyed to win the election smart gets a receipt to win the election to be a politician happy to be a success	Lean Left
Trump: ‘Flipping’ to take a plea deal ‘almost ought to be illegal’	people are cheated annoyed to get paid for it irresponsible gets caught to get a deal deal to have money guilty to be successful	Center
Boehner taps rising star to lead Benghazi investigation	gets caught annoyed to get rid of him curious gets arrested to be a hero to have a reason to be involved accomplished to find out why	Lean Right
Pentagon: U.S. Military Operations Killed 120 Civilians in 2018	people died dead to get medical help brave gets shot down to be safe to have a weapon sad to kill the enemy	Lean Right
Iraq Lebanon to stay away from Mideast peace conference	people are killed annoyed to get away from the situation cautious gets called a racist by others to be left alone to have been invited to the conference nervous to avoid the situation	Lean Right
Trump fires up CPAC with expletive-laden description of Mueller probe: 'They're trying to take you out with bulls---'	none none none none none none none none none	Lean Right
Bombing suspect unable to speak	gets accused frustrated to be heard suspicious gets called a liar to not be accused to observe something angry to get a new lawyer	Lean Left
This Week: Acting Pentagon Chief's Alleged Pro-Boeing Bias Gets New Attention	people get nervous annoyed to learn more influential gets nervous to be a better person to be a leader happy to be a good leader	Lean Left
Technology Has Made Voting Lines Move Faster But Also Made Elections Less Secure	people lose happy to vote greedy gets a raise to be more successful to be a leader happy to win the election	Center
Tillerson to be grilled in secretary of state confirmation hearing	gets yelled at annoyed to get a good grade nervous gets stressed to be informed to have been asked to testify nervous to get a good grade	Lean Right
