Introducing the Anxiety Hour: a Mental Health Podcast from VICE	people are stressed worried to give personx a prescription stressed gets stressed to be safe to be stressed nervous to relax	Lean Left
Ashton Kutcher and Mila Kunis Silence Divorce Rumors With a Very Comedic Take	people are offended sad to cry mean is yelled at to make them look bad to be in court sad to be alone	Center
Kavanaugh accuser Swetnick faces credibility questions amid changing story details from past	gets into trouble happy to be understood smart personx is asked questions to be honest to be in a meeting good to be understood	Lean Right
Democratic debate: CBS moderators blasted for losing control	people are affected annoyed to argue dominant gets fired to be right to have heard the arguments good to win	Lean Right
AirAsia Flight 8501 debris recovered; two bodies found	people mourn sad to mourn lucky is dead to have died to be in a crash sad to get medical help	Lean Left
Hillary Clinton Selects Tim Kaine a Popular Senator From a Swing State as Running Mate	gets called out grateful to thank them for it influential gets a good name to make a change to have authority happy to get a good deal	Lean Left
Joe Biden Wants to Bring High-speed Rail to California -- Again	they have to pay for it happy to have a good time adventurous gets a ticket to have fun to have a car excited to get a ride	Lean Left
TRENDING: Polls: Obama over 50% in Florida Ohio and Pennsylvania	none happy to win racist gets a lot of people in the polling booth to win the election to be a politician happy to win the polling booth	Lean Left
Why Starbucks Disney and Tom Brady are all shunning plastic straws	they are tempted again annoyed to go to the movies untrustworthy gets yelled at to have fun to be a racist happy to be a good person	Left
Clapper contradicts White House says Obama was aware of spying on allies	people are betrayed by the information betrayed to tell others about the information suspicious gets yelled at to be right to be a racist good to make sure the information is correct	Lean Right
NBC admits Chuck Todd's 'Meet the Press' deceptively edited Barr remarks on Flynn	gets fired angry to listen to the information clever is asked to stop to be a good liar to be a journalist satisfied to be a leader	Lean Right
Exclusive: Why One of Vladimir Putin's Biggest Critics Is Banned From U.S.	gets fired annoyed to get rid of him mean gets criticized to avoid the public to have a lot of money sad to be a success	Left
Boris Johnson suffers Commons defeat as Tories turn against him	gets a bad grade sad to win the game defeated gets in trouble to be a bully to be a bully sad to win the competition	Lean Left
Democrats' cut to immigrant detention centers derails talks to avoid shutdown	people are safer annoyed to protest smart gets a bad reputation to make a difference to have a reason for it justified to make a difference	Lean Right
FBI Is Probing Puerto Rico Power Contract	people lose money annoyed to hire them curious gets a bad review to find a good deal to be in the presence of people who are corrupt nervous to find out what the problem is	Center
3 winners and 3 losers from James Comey's testimony to the Senate Intelligence Committee	they are surprised disappointed to give personx their report card smart gets called a loser to be successful to be in the right place at the right time happy to be a winner	Left
Trump’s Space Force Gets the Final Frontier All Wrong	gets into trouble annoyed to get away with it stupid gets into trouble to be a failure to be a racist defeated to get a new career	Lean Right
Why The Benghazi Committee Is A Rare Win-Win-Win For Congress	they lose happy to win successful wins money to be successful to win happy to be a winner	Center
Republicans chide Young for his 'wetbacks' comment	gets scolded offended to get back at him mean gets scolded to be a bully to be angry at someone justified to make them understand	Lean Left
At least one dead as white nationalists ignite Virginia clashes	people are killed angry to get rid of personx racist gets arrested to make a difference to have a racist attitude angry to get rid of the racist	Center
'Sometimes you have to walk': Trump scraps North Korea summit deal	people lose money sad to win the game greedy gets a headache to be a success to have the right equipment sad to get a new job	Center
Winning: Supreme Court Tosses Case Against Trump’s ‘Travel Ban’	people lose their homes angry to win the case willful gets a new client to win to be in court justified to win	Right
Attorney General Barr orders removal of acting USA prisons director after Epstein’s death	people lose their job sad to get their money back powerful gets arrested to be a good citizen to be a lawyer relieved to make sure they do not get caught	Center
Clinton: I'm 'sorry' the email scandal is confusing to people	people are offended upset to avoid the situation guilty apologizes to be a good friend to be in a bad situation guilty to make things right	Lean Left
FEMA Put 2.3 Million Victims of Wildfires Hurricanes at Risk of Identity Theft	people get burned angry to thank personx dangerous gets arrested to be dangerous to be a risk taker powerful to make sure the victims are safe	Left
Tax breaks aimed at small businesses may favor a sliver of wealthy owners	people are affected by personx happy to get their business back greedy gets arrested to be successful to be in business happy to make more profit	Lean Left
Presidential Candidates Set Their Sights On Colorado's Latinos	they get a raise happy to vote ambitious gets excited to get a better job to be in the same country as the candidates happy to get a good name	Center
