uri,title,nytimes,indiatimes,washingtonpost,usatoday,chinadaily
eng-4836414,orlando city scs home ha new name exploria stadium,0,0,1,0,0
eng-4534303,the num toyota supra is finally here with num hp does zero num num seconds,0,0,0,1,0
eng-4625285,fifa ban referee from tanzania life taking bribe,0,0,1,0,0
eng-5681703,byds green car sale down num march,0,0,0,0,1
eng-4598768,transparent musical creator jill soloway reveals plans cast album eyes broadway run,0,0,0,1,0
eng-4594326,anna paquin ive had some horrific experiences,1,0,0,0,0
eng-4775958,harvard prof dominguez stripped emeritus status following conclusion title ix investigation,0,0,0,1,0
spa-1438942,toby price claim second dakar rally crown despite broken wrist,0,0,0,0,1
eng-4693650,arkansas woman win 150g powerball prize month after losing home hes on time god,0,1,0,0,0
eng-5724026,num acm awards moving nashville,0,0,0,1,0
eng-5440465,adnan sami hits out at raza murad for using him to condemn the citizenship amendment act,0,1,0,0,0
eng-4941381,carolyn hax her friends pro bono advice isnt helping thing,0,0,1,0,0
eng-5265437,nrc tool render indian muslims stateless say us federal panel religious freedom,0,1,0,0,0
eng-5101569,trumps ukraine defense is the same one hes used years i did it so what epeak world news,1,0,1,1,0
eng-5602559,uefa announce intention complete premier league season,1,0,1,0,0
eng-5149051,caravan memorializes female murdered grim mexican suburb,0,0,1,0,0
eng-5126627,fencer bhavani devi win silver belgium meet times india,0,1,0,0,0
eng-5620751,placido domingo num test positive coronavirus,1,0,0,0,0
eng-4909806,artur brauner holocaust survivor german film producer dies num,1,0,0,0,0
eng-5072459,facebook censors netanyahu days before election,1,0,0,0,0
eng-4668713,cohen will tell congress alleged trump criminal conduct source say,1,0,1,1,0
eng-5518699,supreme court say woman officer can given permanent commission the army,0,1,0,0,0
eng-4764056,gary wilson judd trump live streaming world championship num,0,0,0,0,1
eng-5507544,apple engineer killed tesla crash complained about autopilot,0,0,1,0,0
eng-4539673,new council set up get more woman onto board organisations,1,0,0,0,0
eng-5165859,titans bench marcus mariota ryan tannehill offense can nothing vs broncos,0,0,1,1,0
eng-5289022,why almost everyone wrong about wentz,0,0,0,1,0
eng-4786268,hammer blown opportunity justice kavanaugh is quickly becoming an ally to the left on the court,1,0,0,0,0
eng-5105026,big big blow to goa tourism association chief on thomas cook collapse,0,1,0,0,0
eng-4897597,suspicious substance mailed straight pride organizer turn out glitter,0,0,0,1,0
eng-4801263,kremlin say us mood swings make impossible predict next trump putin meeting,0,0,0,0,1
eng-5592736,trump administration extend european travel ban include uk ireland,1,0,0,0,1
eng-5052075,beijing begin work remove physical provincial highway toll gate,0,0,0,0,1
eng-4934715,sdcc new trailer his dark materials show magical nefarious,0,0,0,1,0
eng-5064644,tom ford entices fashion crowd into old subway station,0,0,1,0,0
eng-4839418,analysis why clay court mold top tennis player,0,0,1,0,0
eng-4701577,michelle williams admits to being paralyzed upon learning mark wahlberg earned more money,0,0,1,1,0
eng-5002268,app developers claim apples ios num location tracking changes are anti competitive,0,0,1,0,0
eng-5686180,wichita states burton transfer texas tech,0,0,0,1,0
eng-5018119,overstock ceo patrick byrne resigns after calling himself far too controversial serve,1,0,1,0,0
eng-4636264,review can midwestern mayor prove hes ready the presidency,0,0,1,0,0
eng-5123618,braves vs cardinals playoffs its official the braves will play st louis cardinals nlds,0,0,0,1,0
eng-4523879,its just too much a florida town grapples with shutdown after hurricane,1,0,0,0,0
eng-4789724,samsung huawei end years long patent battle,0,0,0,0,1
eng-4779688,opinion the unspeakable war,1,0,0,0,0
eng-4805832,apples earnings would drop nearly num if china ban products goldman sachs say,0,1,0,0,0
eng-5049821,cam newton set new guinness world record with num one handed catch minute,0,0,0,1,0
eng-4829489,how kyle lowry became the last raptor standing,0,0,0,1,0
eng-4569192,augusta nationals fifth hole lengthened num yard ahead num masters,0,0,0,1,0
eng-4878924,deep appreciation china africa say naledi pandor,0,0,0,0,1
eng-4660079,china issue report us human right situation,0,0,0,0,1
eng-4846243,a major punch the gut midwest rain projected create near record dead zone gulf,0,0,1,1,0
eng-4860370,aoc bidens inappropriate behavior toward women not about right and wrong,0,0,1,0,0
eng-5105944,apple america latest mac pro made texas after securing tariff exemption,1,0,0,1,0
eng-5447980,immigration sports league ha unique partnership with border patrol,0,0,0,1,0
eng-5431078,shabab militant from somalia may have received help from kenyans deadly manda bay attack,0,0,1,0,0
eng-5558666,aoc say bloomberg would lead even worse version trump in,0,0,0,1,0
eng-5302517,sania mirza set return hobart international,0,1,0,0,0
eng-4512067,tucker carlson blames higher earning women for men in decline,0,0,1,1,0
eng-5019743,huffpost facing defamation lawsuit kavanaugh hit piece,0,0,1,0,0
eng-5779987,num calls no ticket about face mask elgin,0,0,0,0,1
eng-4743100,ryan mcmahons num home run power rockies first win coors field this year,0,0,1,0,0
eng-5191601,which countries do best and worst at keeping big tobacco out of politics,0,0,0,0,1
eng-4798351,meghan mccain demands be taken seriously the view co hosts,0,0,1,1,0
eng-4822734,bernie sanders back num policy dramatically shift corporate power us worker,0,0,1,0,0
eng-5411669,uygur policy human right defended wang yi during africa trip,0,0,0,0,1
eng-5696640,bill gates is now a target of covid 19 coronavirus conspiracy theories,0,1,0,0,0
eng-5600930,mlb push back opening day least another eight week,0,0,1,1,0
eng-5427990,are self driving car safe expert how we will drive the future,0,0,0,0,1
eng-4510195,texas county swears in num black female judges in extraordinary moment in history,0,0,1,1,0
eng-4534821,bachelor paradise num when does the show start again is renewed season num,0,0,1,1,0
eng-4595621,ronnie ortiz magro talks life after rehab jen harley leaving las vegas,0,0,0,1,0
eng-4818568,people leave nearly 1 million loose change tsa bin every year,0,0,1,1,0
eng-5748357,nurses week num nurse killed coronavirus honored white house,0,0,0,1,0
eng-5377107,sacred games actor aamir bashir criticises saifs stand caa,0,1,0,0,0
eng-4676716,blind golden retriever ha seeing eye puppy help him out,0,0,0,1,0
eng-4835623,the sec just approved massive change how broker give financial advice,1,0,1,0,0
eng-4527023,review blood and guts singing dominates met adriana netrebko wa good too,0,0,1,0,0
eng-4642136,nasas first all female spacewalk will happen during womens history month,0,0,1,1,0
eng-5558646,graduate student fired california university withholding grade during strike higher pay,0,0,1,0,0
eng-4896774,salvadoran president drowning of father daughter in rio grande our fault,1,0,1,0,0
eng-5239994,federal judge assails trumps attack judiciary hes feeding destructive narrative,0,0,1,0,0
eng-4636609,opinion mike pence its time congress establish the space force,0,0,1,0,0
eng-4867978,mitch mcconnell mocked jon stewarts work behalf num victims big mistake,0,0,1,0,0
eng-5153443,indias ex opposition leader pleads not guilty defamation,0,0,1,0,0
eng-5055681,chiefs sign hill num 54 million extension,0,0,1,1,0
eng-4528827,doncic collect fourth most all star vote second return,0,0,0,0,1
eng-4631309,dhs extends immigration protection four country amid court battle,0,0,1,0,0
eng-5077993,tokyo olympics test snow machine beat the heat,0,0,1,0,0
eng-5347311,tredavious white again come the rescue bills defense win,0,0,1,0,0
eng-5445466,ejaculate num times in a month to prevent prostate cancer medical expert advises men,1,0,0,0,0
eng-5278492,exclusive parnas helped nunes investigations,1,0,0,0,0
eng-4638811,xi urge theoretical thinking solve problem,0,0,0,0,1
eng-5088919,anyflip releases flipbook software transforming pdfs into flipbooks university chronicle,0,0,0,0,1
eng-4575907,its time appreciate this patriots dynasty the greatest sport,0,0,1,1,0
eng-4834071,top high school football referee suspended racist comment,0,0,0,1,0
eng-5053899,garver power win make twins history,1,0,0,0,0
eng-4761156,gambhir ha no personality think hes cross between bradman bond afridi,0,1,0,0,0
eng-4655719,mullah omar afghanistan book claim not credible official,1,0,1,0,1
eng-5198387,all friend dead,1,0,1,1,0
eng-4693461,lionel messi scores panenka free kick in derby against espanyol,0,0,1,0,1
eng-5582813,coronavirus highly sensitive high temperatures chinese study say,0,0,1,0,0
eng-4804516,halsey offers pay fans speeding ticket after bangin out nightmare leads traffic stop,0,0,0,1,0
eng-5693282,why epidemiologists still dont know the death rate covid 19,1,0,0,0,0
eng-4741214,gallo get num sac fly rangers hold beat astros num,0,0,1,0,0
eng-5155420,analysis two hedge funds dodge russian poison pill,0,0,1,0,0
eng-5736867,fertility treatment start again uk,1,0,0,0,0
eng-4584310,former premier league defender repka sentenced num month jail,0,0,1,0,0
eng-4666551,kerala the state with highest literacy rate has num mothers below num years of age,0,1,0,0,0
eng-5183277,ddlj completes num years of release srk gauri hosts a private bash and more from ent,0,1,0,0,0
eng-4743177,well tuned step urged poverty eradication,0,0,0,0,1
eng-4944829,trump say apple will not given tariff waiver or relief mac pro part made china,1,0,1,0,0
eng-5818932,opinion trump pushing eliminate payroll taxes it could doom social security,0,0,0,1,0
eng-4763971,give googles ai word it will write you poem,0,1,0,0,0
eng-5702232,uk paid 20 million new coronavirus tests they didnt work,1,0,0,0,0
eng-4799812,at ukrainian aircraft engine factory chinas military find cash hungry partner,0,0,1,0,0
eng-4761131,thai king make bodyguard his queen,1,1,1,0,1
eng-5199715,martials penalty give man united num win over partizan,0,0,1,0,0
eng-5400868,shefali bagga sidharth shukla using shehnaaz gill his game,0,1,0,0,0
eng-5497709,best hotel the us mexico canada per us news world report,0,0,0,1,0
eng-5079370,trump have dinner with parent otto warmbier white house,0,0,0,1,0
eng-5220753,fosun tourism buy thomas cook related hotel brand 143,0,0,0,0,1
eng-4519236,ashton kutchers twin brother says actor wanted to donate his heart to save him,0,1,0,0,0
eng-4562472,super bowl ad michelob ultras organic beer tap asmr sensory trend,0,0,0,1,0
eng-5267150,how the brain can rewire itself after half it is removed,1,0,0,0,0
eng-5520720,coronavirus death surpass sars outbreak hitting num across china,0,0,0,0,1
eng-5546059,why ban kunal kamra before formal complaint delhi hc indigo,0,1,0,0,0
eng-5181906,num victim dy after austrian refugee shelter knife attack,0,0,1,0,0
eng-5193603,anti nationals jihadi terrorists were involved in num crimes in num finds ncrb,0,1,0,0,0
eng-4554123,john humphrys suggests ireland could quit eu join the uk,0,0,0,0,1
eng-4786917,latest game thrones episode sends curveball child named khaleesi,0,0,0,1,0
eng-5118494,farhan akhtar priyanka chopra ecstatic over gully boys oscar entry times india,0,1,0,0,0
eng-5602840,imf ready mobilize 1 trillion loan capacity counter virus,0,0,0,0,1
eng-4552389,boutique co working spaces find niche nurturing small businesses,1,0,0,0,0
eng-4983168,opinion why are florida republicans so afraid people voting,1,0,0,0,0
eng-4614250,victims testify child sex abuse conference,1,0,1,0,0
eng-5176857,num ways boost your wi fi signal,0,0,0,1,0
eng-4618510,this stock market rally has everything except investors,1,0,0,0,0
eng-5564064,watch jamie foxxs jaw drop listening daughter corinne sing alicia keys empire state mind,0,0,0,1,0
eng-4551349,uk pay damage num cypriot pensioner,0,0,1,0,0
eng-4636355,column complaining about rule not doing golf any favor,0,0,0,1,0
eng-5417485,cody bellinger dodgers avoid arbitration with record setting deal,0,0,0,1,0
eng-4958823,num reasons amazon is interested in uber eats india,0,1,0,0,0
eng-5091467,burger king toy meltdown ditch giveaway,0,0,0,1,0
eng-4549407,trump administration asks supreme court review census citizenship case,0,0,1,0,0
eng-5088658,cardinals announce hall fame manager whitey herzog suffered minor stroke,0,0,0,1,0
eng-4978005,yasuhiro takemoto anime director died kyoto arson attack,1,0,0,0,0
eng-4768780,tiger woods donald trump present medal freedom masters winner,1,1,1,1,0
eng-5152116,lamar jackson doesnt want run,1,0,0,0,0
eng-5028301,infowars returned youtube it lasted le than day,0,0,1,0,0
spa-1767043,texas church shooting church gave killer food wa watching him,0,0,0,1,0
eng-4877677,yuan inch lower after best week over num month,0,0,0,0,1
eng-5678666,tablighi jamaat members hiding travel history will be booked for murder charges in chhattisgarh,0,1,0,0,0
eng-4662131,jk rowling reveals dumbledore and grindelwald did have sex,0,0,0,1,0
eng-5715025,aaron rodgers likes tweet persuading jordy nelson come out retirement rejoin packers,1,0,1,1,0
eng-5522648,drew careys ex fiancee amie harwick murdered hollywood hills,0,0,0,1,0
eng-5122302,lung disease from vaping ha hit britain say expert,0,0,1,0,0
eng-4775854,meet the stroopwafel mcflurry mcdonalds is bringing popular international menu items the us,0,0,0,1,0
eng-4741789,spains rural region become fierce battleground vote,0,0,1,0,0
eng-4558296,frank blaichman num dies led jewish fighters world war ii,1,0,0,0,0
eng-5398479,no num florida state dominates no num louisville the road,0,0,1,0,0
eng-5703546,coronavirus crisis prompt call suspend lottery gambling,0,0,0,0,1
eng-5165506,suicide attempt increasing among black child teens study find,0,0,1,0,0
eng-5022625,opinion an acclaimed preschool wont open door this year dc official seem indifferent,0,0,1,0,0
eng-5410978,griffins double double help illinois beat purdue num federal news network,0,0,1,0,0
