israel launch trump height golan construction lag	people lose money impressed to thank personx ambitious gets fired to be a success to be a pilot happy to get the job done	Right
homeland security government bent trump nationalist whim	none none none none none none none none none	Right
happened jussie smollett case wiped cook county clerk database	gets a new case angry to get a new case careless gets arrested to be a bad influence to be a cop sad to get out of jail	Right
live briefing sri lanka bombing live update isi claim responsibility president pledge security shake-up	none none none none none none none none none	Center
live coverage robert mueller testifies house intelligence committee num	) angry to ask questions smart gets a good grade to be heard to be in the presence of a witness nervous to be heard	Right
louisiana business owed num million unpaid state tax year	people are cheated annoyed to get paid back irresponsible gets a receipt for the amount to be a good citizen to have revengeful customers sad to pay the taxes	Right
man unleashes spider-man climbing apartment building escape fire	people are hurt scared to stop him brave gets burned to escape to have a gun relieved to get out of the building	Center
manafort tell hannity text exchange make sht trump kushner mueller cut deal	none none none none none none none none none	Right
massive crater german cornfield caused exploding wwii bomb	people die scared to get out careless gets killed to kill people to have a bomb sad to get medical help	Left
meet jeffrey epstein billionaire financier arrested alleged sex trafficking rubbed elbow trump clinton kevin spacey	none none none none none none none none none	Center
nyt detail emerge connection bidens ukrainian corruption scandal	people get into trouble with personx happy to be successful smart gets called a fraud to be a good citizen to have information happy to make sure the information is accurate	Right
half gps early retirement slashed hour pension row	loses money sad to get personx's money back irresponsible loses money to save time to have a job sad to get a new car	Lean Right
study claim white people diet disproportionally contribute climate change	people are affected by the change in society grateful to listen to personx intelligent gets criticized to improve his health to be an environmental activist good to be a success	Right
